Age,Gender,Education Level,Job Title,Years of Experience,Salary
57,Male,Bachelor's,DevOps Engineer,6,1120868
54,Male,PhD,Professor,25,1557108
64,Female,Bachelor's,Professor,11,921790
60,Female,PhD,Associate,0,696243
30,Male,Bachelor's,HR Manager,8,781404
41,Male,PhD,Analyst,1,779203
53,Female,PhD,Database Administrator,21,1482442
63,Male,PhD,Professor,33,1818067
44,Male,Bachelor's,Accountant,4,660127
62,Male,PhD,Civil Engineer,6,1302803
22,Male,Bachelor's,Associate,0,608555
45,Female,Master's,Security Engineer,20,1891328
32,Male,High School,Data Scientist,11,1057218
58,Male,Master's,Financial Analyst,4,986319
50,Male,PhD,Electrical Engineer,7,1155529
38,Female,Master's,Junior Developer,0,547121
41,Male,Bachelor's,Mechanical Engineer,5,851872
42,Male,PhD,Research Scientist,10,1589785
21,Female,High School,UX Designer,3,692661
46,Male,Master's,Senior Software Engineer,11,1798110
29,Female,Master's,Teacher,2,584982
33,Female,Bachelor's,Customer Support Specialist,0,382498
65,Male,Bachelor's,Vice President,20,2454257
54,Female,Bachelor's,Analyst,1,633566
42,Male,PhD,Database Administrator,11,1475324
26,Male,PhD,Intern,0,485683
62,Female,PhD,Director of Engineering,21,3005488
43,Female,Master's,Chief Technology Officer,18,2874230
34,Female,Bachelor's,Sales Manager,8,1150024
41,Male,Bachelor's,DevOps Engineer,9,1193286
57,Male,Bachelor's,Machine Learning Engineer,11,1506475
25,Female,Bachelor's,Analyst,0,563870
27,Male,Bachelor's,Business Analyst,3,810877
21,Male,Bachelor's,Associate,0,580111
59,Female,Bachelor's,Product Manager,33,1746565
58,Female,PhD,Chief Executive Officer,30,3422579
60,Male,High School,Database Administrator,40,1392008
33,Female,High School,Biomedical Engineer,9,794402
39,Male,Master's,Healthcare Specialist,2,829811
59,Female,Master's,Product Manager,28,1697716
43,Female,Bachelor's,IT Support Specialist,3,513822
41,Male,Master's,Sales Manager,12,1073864
55,Female,Master's,IT Support Specialist,3,538900
35,Male,Master's,Data Analyst,9,1050045
28,Female,Bachelor's,Junior Developer,4,629026
21,Female,Bachelor's,Intern,0,376932
62,Female,Master's,Database Administrator,30,1424133
31,Female,Bachelor's,Intern,0,329097
26,Male,High School,Civil Engineer,6,660452
65,Male,PhD,Teacher,4,577224
25,Female,Bachelor's,Graphic Designer,3,458272
37,Female,Bachelor's,Systems Administrator,5,886682
33,Male,Bachelor's,Sales Manager,7,943304
45,Female,Bachelor's,Chief Technology Officer,19,2642878
21,Male,Bachelor's,Intern,0,354380
39,Female,Bachelor's,Marketing Manager,14,948627
49,Male,Master's,Lawyer,10,1638072
21,Female,Bachelor's,Associate,0,460733
24,Male,High School,UX Designer,3,742238
24,Female,High School,Mechanical Engineer,6,725088
40,Male,PhD,Junior Developer,0,657397
26,Male,Master's,Analyst,1,794899
21,Female,Master's,Analyst,0,682824
48,Female,Master's,Systems Administrator,7,946383
35,Female,PhD,Associate,0,628114
22,Male,Bachelor's,Analyst,0,475252
31,Male,Bachelor's,UX Designer,3,874914
47,Female,PhD,Electrical Engineer,9,1319435
24,Female,Bachelor's,Healthcare Specialist,2,675866
51,Male,PhD,Biomedical Engineer,9,1260579
35,Male,PhD,Data Analyst,2,974055
42,Male,PhD,Analyst,0,858107
53,Male,Master's,Professor,20,1205069
29,Female,PhD,Intern,1,471443
31,Male,PhD,Customer Support Specialist,1,528445
30,Male,Master's,Data Scientist,6,1208845
42,Female,Bachelor's,Lawyer,11,1409584
64,Female,Master's,Analyst,1,758195
49,Male,Bachelor's,Senior Software Engineer,24,1933713
56,Male,PhD,Data Analyst,5,1004878
42,Male,Bachelor's,Security Engineer,13,1390079
26,Female,High School,Marketing Manager,7,810482
44,Male,Bachelor's,Customer Support Specialist,0,417161
22,Male,Bachelor's,IT Support Specialist,0,455721
25,Male,Bachelor's,Graphic Designer,2,480517
42,Female,Bachelor's,Accountant,4,690824
28,Male,Bachelor's,Associate,0,588604
30,Male,PhD,Analyst,1,854580
57,Female,Master's,Chief Technology Officer,28,3241745
39,Male,Master's,IT Support Specialist,0,509865
63,Female,PhD,Systems Administrator,7,1101933
44,Male,Master's,Lawyer,18,2036559
21,Female,Bachelor's,Junior Developer,0,459809
41,Male,Master's,Financial Analyst,2,994663
39,Female,PhD,Database Administrator,6,1103342
48,Male,Bachelor's,Security Engineer,13,1464253
41,Female,High School,Data Analyst,9,679258
24,Male,Bachelor's,Customer Support Specialist,2,396483
49,Female,PhD,Database Administrator,5,1157685
50,Male,Bachelor's,Chief Technology Officer,16,2588877
53,Male,PhD,Teacher,2,729928
21,Female,High School,Junior Developer,0,405957
48,Male,Bachelor's,Network Engineer,9,876727
54,Female,Master's,Lawyer,16,1900201
38,Female,PhD,Graphic Designer,3,676376
49,Male,Bachelor's,Civil Engineer,14,995613
22,Male,High School,Customer Support Specialist,1,368356
41,Male,Bachelor's,Vice President,18,2425163
45,Female,PhD,DevOps Engineer,11,1615489
63,Female,Bachelor's,Chief Executive Officer,26,2568033
51,Male,Bachelor's,Consultant,23,1424374
59,Male,Master's,Professor,30,1627317
46,Male,High School,Analyst,1,557998
49,Male,Master's,Database Administrator,22,1272140
47,Male,Master's,Chief Executive Officer,22,3056563
65,Female,High School,Senior Data Scientist,40,2110171
57,Male,Master's,Senior Data Scientist,15,1978822
28,Female,Bachelor's,Network Engineer,6,917957
43,Male,Bachelor's,Security Engineer,15,1447942
38,Male,Master's,Statistician,13,1041442
40,Male,High School,Customer Support Specialist,4,338706
41,Female,Master's,Senior Software Engineer,16,2023992
58,Female,Bachelor's,Cloud Architect,29,2377300
38,Male,PhD,Civil Engineer,9,1247931
31,Female,PhD,Associate,1,633901
21,Male,High School,Junior Developer,2,496996
64,Female,Bachelor's,Security Engineer,14,1181047
31,Female,Bachelor's,Biomedical Engineer,5,805911
43,Male,Master's,Product Manager,15,1608697
41,Female,Master's,Intern,0,365779
44,Female,Master's,Associate,3,624156
36,Male,Bachelor's,Associate,0,545705
42,Male,Bachelor's,IT Support Specialist,1,449411
52,Female,Bachelor's,Professor,16,1040525
57,Male,Master's,Project Manager,8,1100923
40,Male,Master's,Architect,6,1150064
64,Male,Bachelor's,Chief Technology Officer,23,2291634
50,Male,PhD,HR Manager,9,1175308
30,Male,Master's,Software Engineer,5,1030303
33,Female,Bachelor's,Sales Manager,11,999660
37,Male,Bachelor's,IT Support Specialist,3,480207
55,Female,High School,Database Administrator,28,1138310
56,Male,High School,Data Scientist,11,982174
58,Male,Bachelor's,Mechanical Engineer,9,1017495
44,Male,Master's,Research Scientist,13,1315538
53,Male,Master's,Customer Support Specialist,3,483135
56,Male,Bachelor's,Professor,26,1352750
55,Male,Bachelor's,Operations Manager,29,1418528
23,Male,Bachelor's,Associate,0,485687
59,Female,Master's,Data Analyst,6,934669
46,Male,Master's,Machine Learning Engineer,16,1904180
31,Male,Bachelor's,Database Administrator,6,1110815
48,Male,Bachelor's,Financial Analyst,7,946207
38,Male,Bachelor's,Associate,1,599058
64,Male,PhD,IT Support Specialist,3,556610
40,Male,PhD,Financial Analyst,2,1142711
37,Female,Master's,Product Manager,13,1733395
37,Male,Bachelor's,Professor,12,1136109
41,Male,PhD,Analyst,3,822358
38,Male,Bachelor's,Marketing Manager,10,979385
63,Male,Master's,Product Manager,35,2031227
51,Male,Bachelor's,Database Administrator,18,1117755
49,Male,Bachelor's,Analyst,4,744119
59,Male,Master's,Chief Financial Officer,21,2512196
55,Male,Bachelor's,Machine Learning Engineer,27,1895740
21,Male,Bachelor's,Intern,0,325095
64,Male,Master's,Vice President,21,2554997
56,Female,Master's,Operations Manager,12,1427437
27,Male,High School,Statistician,6,776346
37,Female,PhD,Data Analyst,3,946033
41,Female,PhD,Associate,3,753985
37,Male,Master's,Civil Engineer,8,1034700
62,Male,Master's,Operations Manager,15,1366436
63,Female,Master's,Economist,35,1697839
55,Male,PhD,Machine Learning Engineer,22,2030293
44,Male,Master's,Software Engineer,7,1177090
48,Female,Master's,Senior Data Scientist,23,2677104
48,Male,Master's,Customer Support Specialist,1,521489
25,Female,Bachelor's,Associate,3,551088
61,Female,Bachelor's,Research Scientist,25,1351521
33,Female,Master's,Database Administrator,9,1339891
22,Female,PhD,Associate,0,755616
23,Male,Bachelor's,IT Support Specialist,0,445123
44,Female,Bachelor's,Statistician,11,915493
65,Male,PhD,Analyst,0,816812
55,Male,Bachelor's,Database Administrator,7,1013754
43,Female,Master's,Marketing Manager,8,1077581
41,Male,PhD,Marketing Manager,8,1077155
38,Male,Bachelor's,Software Engineer,4,946384
30,Female,Bachelor's,Data Scientist,8,1191914
26,Female,Bachelor's,IT Support Specialist,3,474883
52,Female,Master's,Junior Developer,4,725836
61,Male,PhD,Senior Data Scientist,28,2940221
51,Male,High School,Cloud Architect,25,1607698
55,Female,Master's,Marketing Manager,7,938670
25,Female,Bachelor's,Intern,0,428672
33,Female,Bachelor's,Civil Engineer,7,919239
59,Male,Bachelor's,Accountant,3,684577
59,Male,PhD,Network Engineer,6,1049111
40,Male,Master's,Accountant,6,818565
44,Female,PhD,Product Manager,10,1827241
22,Female,Bachelor's,Customer Support Specialist,0,386525
56,Female,PhD,Biomedical Engineer,7,1192615
57,Female,Master's,Customer Support Specialist,0,532035
48,Male,Bachelor's,IT Support Specialist,2,453992
63,Male,Bachelor's,Lawyer,23,1655379
28,Male,PhD,Intern,0,473692
49,Male,PhD,Chief Technology Officer,19,3020500
60,Male,Master's,Operations Manager,31,1644263
57,Female,PhD,Cloud Architect,25,2720689
40,Female,PhD,Systems Administrator,5,1002895
37,Female,Master's,Associate,4,679526
36,Female,Master's,Sales Manager,7,1149970
52,Female,PhD,Economist,18,1534022
41,Male,Master's,Consultant,17,1366715
61,Male,Bachelor's,Machine Learning Engineer,17,1413632
58,Female,Master's,Senior Data Scientist,34,2191564
61,Female,Master's,IT Support Specialist,0,521891
49,Female,Master's,Research Scientist,17,1521567
48,Female,Bachelor's,IT Support Specialist,1,494913
37,Male,PhD,IT Support Specialist,0,573020
49,Male,Master's,Economist,19,1299487
52,Male,Bachelor's,Customer Support Specialist,1,419547
49,Female,PhD,Research Scientist,16,1606251
64,Male,Bachelor's,Database Administrator,28,1312765
60,Female,PhD,Database Administrator,26,1578860
50,Female,PhD,Chief Executive Officer,15,3835145
46,Female,PhD,Civil Engineer,13,1313270
40,Female,PhD,Data Scientist,5,1320392
33,Male,Master's,Data Analyst,6,820728
26,Female,Master's,Intern,0,402853
35,Female,Bachelor's,Product Manager,7,1161064
49,Female,Bachelor's,Chief Financial Officer,18,2136808
30,Male,Master's,IT Support Specialist,3,544892
62,Female,Master's,Research Scientist,30,1771381
22,Male,Bachelor's,IT Support Specialist,0,382705
28,Male,Bachelor's,Customer Support Specialist,3,389722
49,Female,Bachelor's,Graphic Designer,2,478097
63,Male,Bachelor's,Director of Engineering,25,2238507
55,Female,Master's,Product Manager,10,1521071
47,Female,Bachelor's,Economist,16,1212130
45,Male,Bachelor's,Chief Technology Officer,23,2517365
54,Female,PhD,Consultant,8,1356085
53,Male,Bachelor's,Architect,9,970596
37,Female,PhD,Associate,2,700731
49,Male,Bachelor's,IT Support Specialist,1,448362
59,Female,Master's,Professor,21,1425861
60,Female,Master's,Intern,1,429143
52,Female,PhD,Database Administrator,11,1458636
40,Male,PhD,Intern,0,449836
21,Male,PhD,Associate,0,781086
47,Female,Master's,Software Engineer,8,1239799
36,Male,PhD,Electrical Engineer,6,1309321
45,Male,Bachelor's,Systems Administrator,6,843088
50,Female,Master's,Junior Developer,1,599202
61,Female,Bachelor's,Operations Manager,18,1150374
50,Male,PhD,UX Designer,4,1365774
64,Female,PhD,Financial Analyst,5,1089198
52,Male,PhD,Mechanical Engineer,14,1519375
57,Male,High School,Chief Executive Officer,33,2346790
42,Female,PhD,Software Engineer,4,1242972
36,Male,Master's,Sales Manager,12,1353631
45,Female,Bachelor's,Security Engineer,9,1308430
46,Male,PhD,Data Scientist,10,1558439
31,Female,Bachelor's,Consultant,9,1096919
43,Female,Master's,Analyst,0,651804
52,Male,Bachelor's,Graphic Designer,3,595558
60,Male,Bachelor's,Consultant,14,1153260
53,Male,PhD,Civil Engineer,5,1239039
35,Male,Bachelor's,Customer Support Specialist,1,354779
33,Female,PhD,Accountant,3,755853
57,Female,High School,Economist,29,1251523
48,Male,PhD,Analyst,1,808473
33,Male,Master's,Customer Support Specialist,0,458083
41,Male,Master's,Accountant,4,742506
23,Female,Bachelor's,Customer Support Specialist,1,387703
46,Female,PhD,Customer Support Specialist,3,623727
32,Male,Bachelor's,Biomedical Engineer,8,962869
39,Male,PhD,Network Engineer,8,1414828
33,Male,Bachelor's,Consultant,5,978144
43,Male,Master's,Network Engineer,7,1118106
51,Female,Master's,Marketing Manager,7,967878
55,Male,Master's,Director of Engineering,20,2482484
60,Female,PhD,IT Support Specialist,0,559300
33,Male,Bachelor's,Software Engineer,10,1196426
22,Female,Bachelor's,IT Support Specialist,0,433459
25,Male,Master's,IT Support Specialist,0,497935
31,Female,Master's,Sales Manager,5,974845
42,Female,Bachelor's,Junior Developer,1,482002
24,Female,High School,Project Manager,6,796954
49,Female,PhD,Project Manager,11,1499193
31,Female,Bachelor's,Analyst,0,625502
30,Male,Master's,Intern,0,447142
42,Female,High School,Operations Manager,19,940502
27,Female,Master's,Associate,2,627806
63,Female,PhD,Vice President,32,3405724
65,Male,Bachelor's,Chief Technology Officer,35,2601022
22,Male,Bachelor's,Intern,0,344381
28,Male,Bachelor's,Accountant,4,663334
27,Female,PhD,Intern,0,487230
54,Male,Bachelor's,Research Scientist,25,1391713
56,Male,PhD,Junior Developer,3,793361
29,Male,Bachelor's,Project Manager,6,930383
45,Male,Bachelor's,Director of Engineering,16,2404532
54,Male,High School,Software Engineer,11,906847
34,Male,PhD,Business Analyst,2,888483
52,Female,Bachelor's,Marketing Manager,8,806770
43,Female,Master's,Civil Engineer,7,1010535
63,Male,Bachelor's,Database Administrator,29,1235741
42,Male,Bachelor's,Professor,16,1123714
37,Female,Bachelor's,Software Engineer,9,1144430
57,Female,High School,Research Scientist,25,1213481
59,Female,Master's,Director of Engineering,19,2817055
23,Male,PhD,Junior Developer,0,637664
29,Male,Master's,Data Analyst,5,842175
52,Male,Master's,UX Designer,9,1373024
29,Female,PhD,Customer Support Specialist,0,503875
36,Male,Master's,Intern,1,414833
26,Female,Master's,Healthcare Specialist,2,760682
31,Male,PhD,Software Engineer,2,1216073
32,Female,Bachelor's,Database Administrator,7,1160304
65,Male,Master's,Machine Learning Engineer,24,1876834
31,Male,PhD,UX Designer,2,878806
55,Male,PhD,Machine Learning Engineer,26,2255268
40,Male,Master's,Marketing Manager,9,1061449
43,Male,Bachelor's,Analyst,1,609922
53,Female,High School,Database Administrator,30,1170475
60,Female,Bachelor's,Machine Learning Engineer,38,1802039
48,Female,Bachelor's,Senior Software Engineer,26,1902455
50,Male,Master's,Software Engineer,5,1259264
34,Female,Master's,Analyst,4,557365
44,Male,Master's,Junior Developer,4,811592
28,Female,PhD,Customer Support Specialist,0,517258
55,Male,Master's,Machine Learning Engineer,21,2003187
58,Male,Bachelor's,Security Engineer,36,1502468
35,Female,Bachelor's,Systems Administrator,7,731342
43,Male,High School,Software Engineer,2,809318
35,Male,High School,Product Manager,17,1179680
24,Female,Master's,Customer Support Specialist,0,433728
50,Male,High School,Vice President,20,2033293
40,Male,Bachelor's,IT Support Specialist,4,506417
57,Female,Master's,Marketing Manager,10,1009658
35,Male,Master's,Economist,10,1279829
48,Male,Bachelor's,Data Scientist,8,1164161
26,Male,PhD,Junior Developer,0,733930
41,Male,Bachelor's,Customer Support Specialist,1,415204
55,Male,Master's,Accountant,2,644028
48,Male,Master's,Software Engineer,9,1274156
41,Male,Bachelor's,Sales Manager,12,988448
46,Male,PhD,Cloud Architect,13,2496880
46,Female,Bachelor's,Business Analyst,2,633630
31,Male,Master's,Teacher,4,704402
21,Male,Bachelor's,Analyst,0,609400
45,Male,Bachelor's,Architect,5,959510
42,Female,PhD,Software Engineer,6,1292810
24,Female,High School,Analyst,1,538612
24,Female,PhD,Junior Developer,0,745689
23,Male,High School,IT Support Specialist,0,320814
52,Male,Bachelor's,Chief Financial Officer,25,2172872
30,Male,PhD,Teacher,2,662591
23,Male,Master's,Junior Developer,0,573094
43,Female,Master's,Data Scientist,6,1269647
25,Male,Master's,IT Support Specialist,0,441021
64,Female,Bachelor's,Chief Financial Officer,25,2489987
23,Female,Bachelor's,Customer Support Specialist,1,419138
55,Female,Bachelor's,Operations Manager,21,1306377
30,Male,Master's,Analyst,1,737247
31,Female,Bachelor's,Data Analyst,3,600813
53,Female,PhD,Chief Financial Officer,19,3422523
57,Female,PhD,Economist,23,1663617
51,Female,Master's,Senior Data Scientist,27,2345034
39,Male,High School,Statistician,13,859649
56,Female,Master's,Sales Manager,12,1059699
29,Female,PhD,Associate,0,623801
34,Female,Master's,Accountant,7,863534
56,Female,Bachelor's,Economist,17,1355604
60,Male,Master's,Chief Executive Officer,28,3114027
31,Male,Master's,Analyst,0,600152
28,Male,Bachelor's,Systems Administrator,5,745454
48,Female,PhD,Senior Data Scientist,20,2918509
43,Female,Master's,Vice President,17,2786393
60,Male,PhD,Sales Manager,5,1124259
41,Female,PhD,Graphic Designer,3,677586
59,Male,PhD,Business Analyst,4,922679
25,Male,Bachelor's,Customer Support Specialist,1,378774
55,Male,Bachelor's,Vice President,22,2054402
31,Female,High School,Intern,0,305705
54,Female,PhD,Cloud Architect,21,2540420
27,Male,Bachelor's,Analyst,3,659706
57,Male,PhD,Chief Executive Officer,29,3542447
55,Male,PhD,Economist,25,1457897
49,Female,Bachelor's,Operations Manager,25,1179922
64,Male,High School,Data Scientist,5,865380
49,Male,Bachelor's,Data Scientist,13,1205157
54,Male,PhD,Database Administrator,19,1606744
40,Male,Master's,DevOps Engineer,9,1532052
26,Male,PhD,IT Support Specialist,0,504910
65,Male,Bachelor's,Vice President,39,2823455
52,Female,Bachelor's,UX Designer,2,753196
53,Male,Bachelor's,Customer Support Specialist,1,402123
51,Male,Bachelor's,Cloud Architect,20,2085113
55,Female,PhD,Vice President,18,2810396
61,Female,Master's,Research Scientist,13,1318420
33,Male,PhD,Analyst,2,850863
58,Male,Bachelor's,Chief Executive Officer,32,2682768
55,Female,High School,Consultant,21,1138095
55,Female,Bachelor's,Product Manager,30,1643691
50,Male,Master's,Teacher,4,599832
26,Female,Bachelor's,Junior Developer,0,471060
51,Female,Bachelor's,Security Engineer,7,1191344
49,Female,PhD,Healthcare Specialist,3,867770
48,Female,Bachelor's,Financial Analyst,9,1021182
32,Female,Bachelor's,Junior Developer,2,528059
59,Male,Bachelor's,Database Administrator,10,1020688
36,Female,Bachelor's,Teacher,3,642470
63,Female,PhD,Customer Support Specialist,2,626695
61,Male,Master's,Project Manager,9,1288217
48,Female,Master's,Machine Learning Engineer,23,1811118
29,Female,Bachelor's,Statistician,6,916991
34,Female,Bachelor's,Software Engineer,4,895614
37,Female,Master's,Data Analyst,8,902853
31,Male,Master's,Financial Analyst,3,901277
35,Female,Master's,Customer Support Specialist,3,592152
27,Male,Bachelor's,UX Designer,3,916176
35,Female,Master's,Associate,1,648474
55,Male,PhD,Database Administrator,18,1727075
39,Female,High School,Data Analyst,2,474394
35,Female,PhD,Project Manager,5,1267732
45,Male,Master's,Database Administrator,18,1362667
44,Female,PhD,Biomedical Engineer,6,1404053
29,Female,PhD,Analyst,0,819910
24,Male,Bachelor's,Junior Developer,2,586956
23,Female,Bachelor's,IT Support Specialist,1,400908
60,Male,Bachelor's,Data Scientist,9,1058465
45,Male,Master's,Mechanical Engineer,12,1272373
34,Female,Master's,UX Designer,3,978794
40,Male,Bachelor's,Systems Administrator,7,835760
55,Male,High School,Mechanical Engineer,9,807381
35,Male,Bachelor's,Healthcare Specialist,4,643540
52,Male,Bachelor's,Operations Manager,18,1124459
47,Female,Bachelor's,Chief Financial Officer,15,2272666
62,Male,Master's,Marketing Manager,5,1003042
32,Female,Bachelor's,Analyst,0,578839
37,Female,PhD,Customer Support Specialist,3,496491
29,Female,Bachelor's,IT Support Specialist,3,501217
63,Female,Bachelor's,Graphic Designer,3,584876
26,Male,PhD,Analyst,0,707468
33,Male,Bachelor's,Product Manager,9,1568495
30,Female,Master's,Database Administrator,6,1155061
33,Male,Bachelor's,DevOps Engineer,7,1114163
36,Female,Bachelor's,Software Engineer,10,1015860
40,Male,Master's,Database Administrator,12,1230704
64,Male,Bachelor's,Security Engineer,13,1394266
49,Male,PhD,Software Engineer,13,1432768
47,Male,High School,Biomedical Engineer,9,753259
46,Female,Master's,Senior Software Engineer,17,2162689
37,Female,Master's,Financial Analyst,7,1049867
62,Male,Bachelor's,Junior Developer,3,557035
25,Female,Bachelor's,Healthcare Specialist,3,732111
45,Female,Master's,DevOps Engineer,5,1387313
43,Male,Master's,Network Engineer,7,1024460
61,Female,Master's,Director of Engineering,19,2714540
38,Female,Master's,Project Manager,5,1051965
57,Male,High School,Senior Data Scientist,38,1783790
35,Female,Master's,Junior Developer,1,638171
60,Male,Master's,DevOps Engineer,9,1418547
29,Female,Bachelor's,Healthcare Specialist,3,670383
36,Male,Master's,Data Scientist,6,1279805
52,Male,PhD,Sales Manager,9,1327748
46,Female,PhD,Operations Manager,17,1556374
22,Male,PhD,Customer Support Specialist,0,483476
55,Female,PhD,Accountant,3,855209
55,Female,Bachelor's,Lawyer,26,1841497
25,Male,Master's,Customer Support Specialist,1,416181
36,Male,Bachelor's,Senior Software Engineer,13,1777296
28,Female,Bachelor's,UX Designer,6,813187
60,Male,PhD,Security Engineer,32,2352697
49,Female,PhD,Product Manager,12,1573001
57,Male,Bachelor's,Database Administrator,17,1299762
34,Female,Bachelor's,Accountant,7,732986
65,Male,Bachelor's,Machine Learning Engineer,37,1938637
41,Female,Master's,Accountant,6,702074
58,Male,High School,Product Manager,28,1572621
40,Female,Master's,Marketing Manager,9,1147195
46,Female,Bachelor's,UX Designer,4,877268
58,Female,Bachelor's,Security Engineer,22,1396454
30,Male,High School,Software Engineer,5,740888
27,Female,PhD,Junior Developer,0,714243
39,Female,PhD,Data Analyst,9,1044838
59,Male,Master's,Lawyer,19,2016575
28,Male,Master's,Analyst,2,786950
38,Female,PhD,Product Manager,6,1471371
24,Female,Bachelor's,Customer Support Specialist,1,399793
58,Male,Master's,UX Designer,6,1159782
39,Male,Bachelor's,Civil Engineer,9,1007272
39,Male,Master's,Data Analyst,5,857024
52,Male,Master's,Operations Manager,22,1339550
63,Female,Master's,Database Administrator,33,1420233
59,Female,High School,Marketing Manager,9,731163
24,Female,Bachelor's,Junior Developer,0,442577
50,Female,Master's,Security Engineer,25,1430398
54,Female,Bachelor's,Associate,0,525582
58,Female,Master's,Product Manager,33,2059649
41,Female,Bachelor's,Architect,13,1073718
26,Female,PhD,Analyst,0,727343
52,Female,Master's,Network Engineer,8,991584
28,Male,Master's,Associate,2,604821
42,Male,Master's,Consultant,16,1363344
26,Female,PhD,Associate,0,701977
56,Male,PhD,Software Engineer,11,1456556
36,Male,Bachelor's,Electrical Engineer,6,975384
24,Male,Bachelor's,Analyst,1,636600
34,Male,Master's,Customer Support Specialist,0,481495
50,Male,PhD,Customer Support Specialist,1,546850
44,Male,Bachelor's,Economist,13,1171726
40,Male,PhD,Analyst,0,812832
65,Female,PhD,Analyst,0,875810
46,Female,Bachelor's,Product Manager,7,1246634
39,Male,PhD,Associate,0,604620
30,Male,Master's,Biomedical Engineer,6,1161639
59,Male,Bachelor's,Senior Software Engineer,13,1572265
53,Female,Master's,Director of Engineering,29,2655156
46,Male,Master's,Security Engineer,21,1785552
47,Male,Bachelor's,Cloud Architect,11,2026540
55,Male,Master's,Chief Technology Officer,24,3269005
63,Male,PhD,IT Support Specialist,3,581726
39,Female,PhD,Accountant,2,814667
46,Male,Master's,Consultant,20,1434173
40,Male,Master's,Graphic Designer,2,589429
41,Female,Bachelor's,Product Manager,8,1168227
35,Female,PhD,DevOps Engineer,5,1547369
58,Male,Bachelor's,Senior Software Engineer,18,2059981
49,Male,PhD,Lawyer,13,2538031
25,Male,Master's,Analyst,0,724858
26,Female,Bachelor's,Financial Analyst,4,787930
62,Female,Bachelor's,Director of Engineering,34,2735146
34,Male,Master's,Marketing Manager,9,1009061
56,Male,Bachelor's,Operations Manager,23,1352901
65,Male,Master's,Junior Developer,4,675056
57,Male,High School,Consultant,33,1283979
42,Female,Bachelor's,Machine Learning Engineer,14,1406754
30,Female,Master's,Junior Developer,1,612310
29,Female,PhD,Customer Support Specialist,1,553354
36,Male,Bachelor's,Financial Analyst,3,896593
28,Male,Master's,Junior Developer,0,696577
48,Male,Bachelor's,Operations Manager,22,1239269
21,Female,PhD,Intern,0,461839
38,Male,PhD,Accountant,6,940927
49,Male,PhD,Vice President,21,3566494
24,Male,PhD,Junior Developer,0,628960
41,Male,Bachelor's,Machine Learning Engineer,16,1421342
60,Male,Bachelor's,Database Administrator,33,1407704
40,Female,Bachelor's,Electrical Engineer,7,1022629
27,Female,PhD,IT Support Specialist,0,560326
55,Female,Master's,Data Scientist,12,1340261
26,Female,Bachelor's,Business Analyst,4,753768
56,Male,High School,Chief Financial Officer,15,1742245
39,Female,Bachelor's,Network Engineer,7,901665
51,Male,Master's,Software Engineer,4,976618
64,Male,High School,Product Manager,34,1477237
58,Male,Bachelor's,Product Manager,23,1599550
31,Female,Master's,Sales Manager,7,1064815
29,Female,Master's,Teacher,4,570029
53,Male,Bachelor's,Lawyer,19,1495169
65,Female,Master's,Product Manager,16,1609459
61,Male,PhD,Senior Software Engineer,10,2229172
37,Male,PhD,Financial Analyst,2,1059453
29,Female,Bachelor's,UX Designer,2,909529
45,Male,Master's,Business Analyst,3,804726
48,Female,Master's,Statistician,10,1199618
63,Male,Bachelor's,Software Engineer,14,990902
62,Male,PhD,Associate,4,768442
55,Female,PhD,Customer Support Specialist,0,474820
44,Female,Master's,Senior Software Engineer,11,2026431
28,Male,High School,Business Analyst,3,485450
43,Female,Bachelor's,Data Scientist,7,1007123
35,Female,Bachelor's,Cloud Architect,13,1505202
43,Female,Master's,Economist,11,1253004
55,Female,Bachelor's,Director of Engineering,33,2575644
28,Male,Bachelor's,Data Analyst,6,783878
57,Male,Bachelor's,Chief Technology Officer,17,2368789
42,Female,Bachelor's,Data Scientist,13,1128259
38,Female,High School,Operations Manager,18,1004272
32,Male,Bachelor's,Healthcare Specialist,4,730977
35,Female,Bachelor's,Electrical Engineer,11,1017631
34,Male,Master's,DevOps Engineer,8,1263605
64,Male,Bachelor's,Product Manager,41,1687503
52,Female,Bachelor's,Vice President,28,2207295
24,Female,Bachelor's,IT Support Specialist,0,440150
45,Male,Master's,Consultant,17,1483711
52,Male,Master's,Statistician,9,1092626
39,Female,Master's,Data Scientist,6,1345495
38,Female,PhD,Accountant,2,738047
24,Male,Bachelor's,Intern,1,374169
51,Male,Bachelor's,Security Engineer,23,1621180
52,Female,Bachelor's,Security Engineer,12,1328749
59,Female,Master's,Director of Engineering,35,2758904
30,Male,Bachelor's,UX Designer,4,929670
52,Female,Bachelor's,Research Scientist,14,1240502
21,Male,Master's,Analyst,0,636961
29,Female,Bachelor's,Healthcare Specialist,3,698766
25,Male,Master's,Junior Developer,0,718469
58,Female,High School,Economist,11,887511
25,Male,Master's,IT Support Specialist,0,540744
58,Male,Master's,Cloud Architect,13,2130795
59,Female,Bachelor's,Civil Engineer,8,802384
45,Male,Bachelor's,Sales Manager,10,947455
60,Male,Master's,Economist,34,1684577
47,Female,Master's,Database Administrator,18,1328392
55,Female,Master's,Senior Software Engineer,30,2404056
26,Male,PhD,Associate,0,810992
32,Female,Bachelor's,Financial Analyst,2,686140
44,Male,Master's,Electrical Engineer,7,1124931
65,Male,High School,Software Engineer,11,1059706
33,Female,Bachelor's,Security Engineer,10,1287383
